drug,disease
drug::DB00266,disease::5445
drug::DB01069,disease::9693
drug::DB09287,disease::11487_11299_11671_15548
drug::DB00978,disease::41903
drug::DB00532,disease::17255
drug::DB00795,disease::4651
drug::DB01248,disease::18437
drug::DB12354,disease::3393
drug::DB08906,disease::12883
drug::DB01047,disease::11934_23273
drug::DB15091,disease::11401
drug::DB00338,disease::19781
drug::DB11100,disease::4638
drug::DB01130,disease::1836
drug::DB00448,disease::5700
drug::DB01229,disease::5485
drug::DB00576,disease::9718
drug::DB11089,disease::4849
drug::DB14655,disease::2527
drug::DB00500,disease::5275
drug::DB14509,disease::1650
drug::DB08936,disease::2629
drug::DB01053,disease::5153
drug::DB00620,disease::328
drug::DB00734,disease::6784
drug::DB00928,disease::18351
drug::DB00438,disease::10200
drug::DB13179,disease::17776
drug::DB00959,disease::20547_13730
drug::DB00749,disease::5001_4966
drug::DB00502,disease::15274
drug::DB01409,disease::5595
drug::DB06691,disease::30105_18116
drug::DB01140,disease::16823
drug::DB11586,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB01005,disease::16696
drug::DB00852,disease::19457
drug::DB01017,disease::5996
drug::DB00978,disease::7727
drug::DB00343,disease::5664
drug::DB00385,disease::21042
drug::DB01070,disease::18734
drug::DB09043,disease::18184
drug::DB00207,disease::5044
drug::DB04845,disease::11653_14681_14682_8566_8567
drug::DB01042,disease::10264
drug::DB11607,disease::8679_11112_14779_11056_8680_8683_6058
drug::DB00312,disease::41656
drug::DB00620,disease::43519
drug::DB00443,disease::495
drug::DB01137,disease::313
drug::DB00508,disease::10030
drug::DB09080,disease::1567
drug::DB00448,disease::5555
drug::DB00263,disease::5724
drug::DB00608,disease::18713
drug::DB04145,disease::18896_43768
drug::DB01003,disease::16823
drug::DB00290,disease::32920
drug::DB00047,disease::9797
drug::DB09167,disease::5746
drug::DB11978,disease::21072
drug::DB00794,disease::6021
drug::DB00959,disease::5082
