drug,disease
drug::DB11952,disease::2277
drug::DB00537,disease::3749
drug::DB11611,disease::4592
drug::DB14509,disease::43905_2572_1255_3479_43919
drug::DB06403,disease::18854
drug::DB00888,disease::24248
drug::DB08909,disease::5093
drug::DB00885,disease::8345
drug::DB14539,disease::8768_9745_8769_14147_12588_9744_10830_12188_13866_11144_12414_8767_8083_19260_19262_16295
drug::DB00388,disease::5531
drug::DB06285,disease::8810
drug::DB00215,disease::8170
drug::DB00564,disease::7440_10648_12685_694_12881_12319_12642_12686_12877_12882
drug::DB04897,disease::11760
drug::DB00788,disease::5672
drug::DB06237,disease::11401
drug::DB00585,disease::5706
drug::DB00833,disease::24677
drug::DB01246,disease::40998
drug::DB00331,disease::11393_17773_32766
drug::DB03754,disease::19832
drug::DB00617,disease::5445
drug::DB00431,disease::4565_2803_2801
drug::DB01047,disease::6372
drug::DB08904,disease::1548
drug::DB01109,disease::5055
drug::DB08984,disease::7005
drug::DB01204,disease::8554_13794_11173_5029_10301
drug::DB00637,disease::4
drug::DB00200,disease::5619
drug::DB08799,disease::1126
drug::DB00928,disease::4577
drug::DB00268,disease::11744
drug::DB01112,disease::5645
drug::DB01234,disease::15277
drug::DB09040,disease::5452
drug::DB00595,disease::1999_5149
drug::DB00287,disease::6383
drug::DB00741,disease::15540
drug::DB00668,disease::14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636
drug::DB00634,disease::19617
drug::DB12498,disease::8810
drug::DB01114,disease::15317
drug::DB00908,disease::5299
drug::DB00618,disease::461
drug::DB08899,disease::30105_18116
drug::DB01032,disease::19467
drug::DB12141,disease::7947
drug::DB11793,disease::5420_16412_15777
drug::DB00857,disease::11508
drug::DB00620,disease::3795
drug::DB01005,disease::2447
drug::DB11126,disease::6585
drug::DB00182,disease::5297
drug::DB00950,disease::19010
drug::DB08816,disease::8090
drug::DB14539,disease::5212
drug::DB06282,disease::15317
drug::DB01169,disease::1033
drug::DB00724,disease::16384
drug::DB00663,disease::7559_12304_12305
drug::DB01076,disease::11292
drug::DB01156,disease::5770
drug::DB00885,disease::5252
drug::DB14539,disease::13361
drug::DB00479,disease::5757
drug::DB14031,disease::18312
drug::DB00672,disease::5362
drug::DB02659,disease::20747_20748_8863
drug::DB00525,disease::6769
drug::DB00791,disease::4651
drug::DB14488,disease::6115
drug::DB00624,disease::11934_23273
drug::DB01229,disease::20124
drug::DB00041,disease::7116
drug::DB12834,disease::15908
drug::DB06654,disease::5898
drug::DB13727,disease::5629
drug::DB02703,disease::18256
drug::DB01280,disease::5284_451_450
drug::DB00573,disease::21697
drug::DB00443,disease::18168_19033_18167
drug::DB00443,disease::11776
drug::DB00681,disease::2260
drug::DB00588,disease::7915
drug::DB01042,disease::30105_18116
drug::DB00394,disease::5084
drug::DB00620,disease::16075
drug::DB00415,disease::17256_17257
drug::DB01331,disease::13652_12179_8062_21107
drug::DB00959,disease::18945
drug::DB01112,disease::5595
drug::DB00959,disease::5988
drug::DB00742,disease::19618
drug::DB00008,disease::10150_4958_5096_6082_500_514
drug::DB00763,disease::4609
drug::DB00640,disease::948
drug::DB00524,disease::18168_19033_18167
drug::DB00925,disease::4425
drug::DB08162,disease::11822_100344_9424_909_10503_11242_15231
drug::DB00595,disease::242
drug::DB00479,disease::18271
drug::DB01380,disease::19514
drug::DB00959,disease::42433
drug::DB00139,disease::6981
drug::DB12184,disease::5645
drug::DB00571,disease::19373
drug::DB00788,disease::5264
drug::DB06724,disease::15898
drug::DB00655,disease::15561
drug::DB00316,disease::17858
drug::DB01059,disease::16689
drug::DB00334,disease::1648
drug::DB00888,disease::8114_1158
drug::DB00766,disease::6760
drug::DB06612,disease::10962_7758_14622_19272_6588_18865_17667_17673_17672_44663
