drug,disease
drug::DB01234,disease::6589
drug::DB09040,disease::1628
drug::DB00595,disease::5631
drug::DB00287,disease::6875
drug::DB00741,disease::19338
drug::DB00668,disease::5338
drug::DB00634,disease::17256_17257
drug::DB12498,disease::18031
drug::DB01114,disease::1040
drug::DB00908,disease::5136
drug::DB00618,disease::940
drug::DB08899,disease::8315
drug::DB01032,disease::2144
drug::DB12141,disease::15165
drug::DB11793,disease::18368
drug::DB00857,disease::5915
drug::DB00620,disease::11786_5324_24332
drug::DB01005,disease::17327
drug::DB11126,disease::2319
drug::DB00182,disease::13652_12179_8062_21107
drug::DB00950,disease::2313
drug::DB08816,disease::5386
drug::DB14539,disease::5480
drug::DB06282,disease::11786_5324_24332
drug::DB01169,disease::20316
drug::DB00724,disease::5173
drug::DB00663,disease::607
drug::DB01076,disease::5311
drug::DB01156,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB00885,disease::4765
drug::DB14539,disease::4952
drug::DB00479,disease::4789_1929_1930_1931
drug::DB14031,disease::6045
drug::DB00672,disease::5015
drug::DB02659,disease::4868
drug::DB00525,disease::2967
drug::DB00791,disease::5571
drug::DB14488,disease::1639
drug::DB00624,disease::18800
drug::DB01229,disease::5044
drug::DB00041,disease::17893
drug::DB12834,disease::2154
drug::DB06654,disease::11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167
drug::DB13727,disease::5295
drug::DB02703,disease::20283_6651
drug::DB01280,disease::4948_872_4963_20511_4947_814
drug::DB00573,disease::8143_7704_11923_12893_12894_12568
drug::DB00443,disease::17337
drug::DB00443,disease::5746
drug::DB00681,disease::6865
drug::DB00588,disease::4765
drug::DB01042,disease::6335
drug::DB00394,disease::6314
drug::DB00620,disease::32920
drug::DB00415,disease::18645
drug::DB01331,disease::20920
drug::DB00959,disease::5093
drug::DB01112,disease::24313
drug::DB00959,disease::6585
drug::DB00742,disease::6684
drug::DB00008,disease::5366
drug::DB00763,disease::10138
drug::DB00640,disease::5477
drug::DB00524,disease::1200_1134_15512_5080_100078
drug::DB00925,disease::4974
drug::DB08162,disease::6812
drug::DB00595,disease::5119
drug::DB00479,disease::18183_5970
drug::DB01380,disease::8420
drug::DB00959,disease::4095
drug::DB00139,disease::1357_387
drug::DB12184,disease::2009_12050_12100
drug::DB00571,disease::11744
drug::DB00788,disease::8383
drug::DB06724,disease::2319
drug::DB00655,disease::11438
drug::DB00316,disease::11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331
drug::DB01059,disease::4795_1051
drug::DB00334,disease::12048
drug::DB00888,disease::11508
drug::DB00766,disease::30602
drug::DB06612,disease::19122_5749_44972_15927_4806_17363
