drug,disease
drug::DB00052,disease::14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997
drug::DB00987,disease::17893
drug::DB05381,disease::5178_6629_5416_6630_6631_6632
drug::DB01059,disease::5297
drug::DB00816,disease::3781_5607_18597
drug::DB00476,disease::8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384
drug::DB01053,disease::15804
drug::DB00210,disease::11438
drug::DB01380,disease::11849
drug::DB00056,disease::5224
drug::DB00266,disease::6652_3678_1090_3672_3673_3676_3677_3679_6803
drug::DB01069,disease::10481
drug::DB09287,disease::6733
drug::DB00978,disease::3781_5607_18597
drug::DB00532,disease::5384
drug::DB00795,disease::5095_43377
drug::DB01248,disease::5398
drug::DB12354,disease::8143_7704_11923_12893_12894_12568
drug::DB08906,disease::4765
drug::DB01047,disease::8420
drug::DB15091,disease::8383
drug::DB00338,disease::1409
drug::DB11100,disease::6608_6609
drug::DB01130,disease::6547
drug::DB00448,disease::4247
drug::DB01229,disease::8170
drug::DB00576,disease::19345
drug::DB11089,disease::1860
drug::DB14655,disease::21100
drug::DB00500,disease::8383
drug::DB14509,disease::5178_6629_5416_6630_6631_6632
drug::DB08936,disease::11786_5324_24332
drug::DB01053,disease::5822_40923_40922
drug::DB00620,disease::5848
drug::DB00734,disease::24612
drug::DB00928,disease::17894
drug::DB00438,disease::24313
drug::DB13179,disease::5972
drug::DB00959,disease::4979
drug::DB00749,disease::8143_7704_11923_12893_12894_12568
drug::DB00502,disease::5084
drug::DB01409,disease::4979
drug::DB06691,disease::1040
drug::DB01140,disease::1039
drug::DB11586,disease::5354
drug::DB01005,disease::5398
drug::DB00852,disease::21146
drug::DB01017,disease::6019
drug::DB00978,disease::5247
drug::DB00343,disease::5044
drug::DB00385,disease::1187
drug::DB01070,disease::7078_12911_12912_8749_11301_19992_16165_1220
drug::DB09043,disease::5148
drug::DB00207,disease::5834
drug::DB04845,disease::21100
drug::DB01042,disease::3582
drug::DB11607,disease::15787_15788
drug::DB00312,disease::13600
drug::DB00620,disease::7082_12551_5340
drug::DB00443,disease::6608_6609
drug::DB01137,disease::21680
drug::DB00508,disease::5084
drug::DB09080,disease::11751
drug::DB00448,disease::1126
drug::DB00263,disease::5825
drug::DB00608,disease::7915
drug::DB04145,disease::7972
drug::DB01003,disease::4784
drug::DB00290,disease::9348
drug::DB00047,disease::5148
drug::DB09167,disease::12048
drug::DB11978,disease::18874_4643
drug::DB00794,disease::5027
drug::DB00959,disease::15808
