drug,disease
drug::DB13762,disease::1770
drug::DB00736,disease::1770
drug::DB01129,disease::1770
drug::DB00448,disease::1770
drug::DB00213,disease::1770
drug::DB00360,disease::9861_19259_16366_19258
drug::DB07615,disease::5348
drug::DB01234,disease::5348
drug::DB00620,disease::5348
drug::DB00860,disease::4553
drug::DB00770,disease::15446
drug::DB06185,disease::15810
drug::DB06813,disease::15810
drug::DB06176,disease::15810
drug::DB12498,disease::15810
drug::DB00493,disease::4471
drug::DB01212,disease::6753
drug::DB00415,disease::6753
drug::DB00493,disease::6753
drug::DB00479,disease::6753
drug::DB01065,disease::24376
drug::DB00962,disease::24376
drug::DB00419,disease::11871_11873_9757_9756_18982_1982_20384
drug::DB06147,disease::5316
drug::DB00259,disease::5316
drug::DB00634,disease::5316
drug::DB09355,disease::5316
drug::DB00502,disease::7661
drug::DB01100,disease::7661
drug::DB02703,disease::6956
drug::DB00254,disease::6956
drug::DB00446,disease::6956
drug::DB00446,disease::19186
drug::DB00359,disease::958
drug::DB00162,disease::7016
drug::DB00115,disease::8228
drug::DB00200,disease::8228
drug::DB14098,disease::8228
drug::DB00262,disease::16684
drug::DB00262,disease::16692
drug::DB00541,disease::17346
drug::DB00541,disease::17347
drug::DB00541,disease::20323
drug::DB00635,disease::17346
drug::DB00635,disease::17347
drug::DB00635,disease::20323
drug::DB01234,disease::17346
drug::DB01234,disease::17347
drug::DB01234,disease::20323
drug::DB00997,disease::17346
drug::DB00997,disease::17347
drug::DB00997,disease::20323
drug::DB00262,disease::17346
drug::DB00262,disease::17347
drug::DB00262,disease::20323
drug::DB00290,disease::17346
drug::DB00290,disease::17347
drug::DB00290,disease::20323
drug::DB11988,disease::5284_451_450
drug::DB00493,disease::4854
drug::DB01053,disease::4854
drug::DB00759,disease::4854
drug::DB09093,disease::4854
drug::DB00199,disease::4854
drug::DB04465,disease::6065_100345
drug::DB06151,disease::18956
drug::DB00151,disease::18956
drug::DB00668,disease::18956
drug::DB00368,disease::18956
drug::DB01291,disease::18956
drug::DB00901,disease::18956
drug::DB06151,disease::19065
drug::DB11644,disease::19065
drug::DB00151,disease::19065
drug::DB08909,disease::8988_16603_15991
drug::DB08909,disease::9377
drug::DB06819,disease::9377
drug::DB01053,disease::927
drug::DB09320,disease::927
drug::DB11689,disease::7039_7245_18975_21061_8075
drug::DB00847,disease::16239
drug::DB00787,disease::5770
drug::DB00797,disease::5385
drug::DB06152,disease::5385
drug::DB08941,disease::5385
drug::DB00563,disease::7243
drug::DB00541,disease::7243
drug::DB01234,disease::7243
drug::DB00997,disease::7243
drug::DB00201,disease::18615
drug::DB00320,disease::18615
drug::DB01174,disease::18615
drug::DB00696,disease::18615
drug::DB00669,disease::18615
drug::DB00252,disease::41284
drug::DB00532,disease::41284
drug::DB00541,disease::5636
drug::DB00970,disease::5636
drug::DB00997,disease::5636
drug::DB09036,disease::15564
drug::DB06273,disease::15564
drug::DB00184,disease::8575
drug::DB01156,disease::8575
drug::DB00052,disease::20466
drug::DB00571,disease::7706
drug::DB00860,disease::15243
drug::DB06210,disease::8558_19098
drug::DB05332,disease::8558_19098
drug::DB00811,disease::1577
drug::DB00110,disease::1577
drug::DB01607,disease::6877
drug::DB01270,disease::6952
drug::DB00051,disease::19541_17634
drug::DB00928,disease::11908_18871_20311
drug::DB00564,disease::4279
drug::DB00845,disease::41751
drug::DB09046,disease::18883
drug::DB14724,disease::15540
drug::DB00973,disease::20747_20748_8863
drug::DB11641,disease::6474
drug::DB11714,disease::6474
drug::DB11595,disease::6474
drug::DB00262,disease::16681
drug::DB11945,disease::19210
drug::DB00619,disease::6147
drug::DB06783,disease::41996
drug::DB01169,disease::11908_18871_20311
drug::DB12863,disease::15796
drug::DB09302,disease::6658
drug::DB01280,disease::44917
drug::DB06595,disease::20333
drug::DB06595,disease::20334
drug::DB00758,disease::41656
drug::DB05018,disease::9528
