drug,disease
drug::DB01165,disease::1732
drug::DB01059,disease::1732
drug::DB09042,disease::24294_24295
drug::DB02703,disease::24294_24295
drug::DB00446,disease::24294_24295
drug::DB12455,disease::24294_24295
drug::DB11943,disease::24294_24295
drug::DB06219,disease::24294_24295
drug::DB04911,disease::24294_24295
drug::DB05659,disease::24294_24295
drug::DB12190,disease::24294_24295
drug::DB12230,disease::1200_1134_15512_5080_100078
drug::DB12230,disease::7781
drug::DB09242,disease::1200_1134_15512_5080_100078
drug::DB09242,disease::7781
drug::DB00207,disease::5867
drug::DB01165,disease::5867
drug::DB01211,disease::5867
drug::DB01059,disease::5867
drug::DB02703,disease::5867
drug::DB00954,disease::5867
drug::DB00254,disease::5867
drug::DB00976,disease::5867
drug::DB01155,disease::5867
drug::DB00218,disease::5867
drug::DB00685,disease::5867
drug::DB09335,disease::5867
drug::DB00365,disease::5867
drug::DB00199,disease::5867
drug::DB01044,disease::5867
drug::DB01208,disease::5867
drug::DB12825,disease::5867
drug::DB01137,disease::5867
drug::DB01263,disease::1827
drug::DB06636,disease::1827
drug::DB00475,disease::10198
drug::DB06470,disease::10198
drug::DB00829,disease::10198
drug::DB04931,disease::19263
drug::DB01708,disease::1196
drug::DB04938,disease::1196
drug::DB00286,disease::1196
drug::DB04878,disease::9266_9265_9267_18150
drug::DB00419,disease::9266_9265_9267_18150
drug::DB09039,disease::9266_9265_9267_18150
drug::DB00053,disease::9266_9265_9267_18150
drug::DB01119,disease::12382_11153_9734
drug::DB04941,disease::9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012
drug::DB09081,disease::10788
drug::DB01165,disease::5297
drug::DB01059,disease::5297
drug::DB02703,disease::5297
drug::DB00254,disease::5297
drug::DB00199,disease::5297
drug::DB01004,disease::15288
drug::DB00390,disease::17863
drug::DB01026,disease::6640
drug::DB06663,disease::6640
drug::DB01108,disease::6640
drug::DB00943,disease::5109
drug::DB09101,disease::5109
drug::DB00900,disease::5109
drug::DB12698,disease::5109
drug::DB06817,disease::5109
drug::DB08864,disease::5109
drug::DB09299,disease::5109
drug::DB00649,disease::5109
drug::DB00495,disease::5109
drug::DB06414,disease::5109
drug::DB01319,disease::5109
drug::DB01264,disease::5109
drug::DB00300,disease::5109
drug::DB01072,disease::5109
drug::DB01601,disease::5109
drug::DB00932,disease::5109
drug::DB00701,disease::5109
drug::DB11799,disease::5109
drug::DB00220,disease::5109
drug::DB00109,disease::5109
drug::DB00503,disease::5109
drug::DB00625,disease::5109
drug::DB00224,disease::5109
drug::DB14126,disease::5109
drug::DB00879,disease::5109
drug::DB00705,disease::5109
drug::DB01048,disease::5109
drug::DB00709,disease::5109
drug::DB12301,disease::5109
drug::DB00238,disease::5109
drug::DB01232,disease::5109
drug::DB08930,disease::5109
drug::DB09065,disease::5109
drug::DB01783,disease::6661
drug::DB00126,disease::6661
drug::DB11248,disease::6661
drug::DB01698,disease::6661
drug::DB00595,disease::5825
drug::DB00759,disease::5825
drug::DB00681,disease::5825
drug::DB01053,disease::5825
drug::DB09320,disease::5825
drug::DB08806,disease::19610
drug::DB00927,disease::19610
drug::DB00338,disease::19610
drug::DB00863,disease::19610
drug::DB00501,disease::19610
drug::DB13762,disease::19610
drug::DB00736,disease::19610
drug::DB01129,disease::19610
drug::DB00448,disease::19610
drug::DB00213,disease::19610
drug::DB00501,disease::7950
drug::DB01003,disease::7950
drug::DB00619,disease::7950
drug::DB01129,disease::7950
drug::DB13257,disease::1239
drug::DB01592,disease::1239
drug::DB14488,disease::1239
drug::DB14491,disease::1239
drug::DB11576,disease::1239
drug::DB13257,disease::1356
drug::DB01592,disease::1356
drug::DB06215,disease::1356
drug::DB00115,disease::1356
drug::DB00158,disease::1356
drug::DB15598,disease::1356
drug::DB14488,disease::1356
drug::DB13387,disease::1356
drug::DB14491,disease::1356
drug::DB11576,disease::1356
drug::DB00139,disease::1356
drug::DB11089,disease::1356
drug::DB09074,disease::15686
drug::DB01229,disease::15686
drug::DB00112,disease::15686
drug::DB11793,disease::15686
drug::DB09074,disease::2229
drug::DB01185,disease::8300
drug::DB01185,disease::9421
drug::DB00624,disease::9421
drug::DB13943,disease::9421
drug::DB06710,disease::9421
drug::DB01420,disease::9421
drug::DB13944,disease::9421
drug::DB11606,disease::19139
drug::DB00860,disease::17853
drug::DB00507,disease::15474
drug::DB00281,disease::5297
drug::DB00770,disease::20386
drug::DB02703,disease::15766
drug::DB00254,disease::15766
drug::DB01017,disease::15766
drug::DB00750,disease::1780
drug::DB00750,disease::1196
drug::DB00281,disease::1780
drug::DB00281,disease::1196
drug::DB04884,disease::1780
drug::DB04884,disease::1196
drug::DB14487,disease::43519
drug::DB09345,disease::43519
drug::DB09321,disease::43519
drug::DB11576,disease::43519
drug::DB00262,disease::16687
drug::DB00262,disease::18177
drug::DB00541,disease::17596
drug::DB00541,disease::20324
drug::DB00635,disease::17596
drug::DB00635,disease::20324
drug::DB01234,disease::17596
drug::DB01234,disease::20324
drug::DB00997,disease::17596
drug::DB00997,disease::20324
drug::DB00262,disease::17596
drug::DB00262,disease::20324
drug::DB00290,disease::17596
drug::DB00290,disease::20324
drug::DB09079,disease::19203
drug::DB04951,disease::19203
drug::DB08931,disease::13024
drug::DB13399,disease::13024
drug::DB01053,disease::15803
drug::DB01053,disease::16468
drug::DB01053,disease::5977
drug::DB09320,disease::5977
drug::DB01053,disease::5526
drug::DB00829,disease::5526
drug::DB01053,disease::237
drug::DB09320,disease::237
drug::DB01053,disease::979
drug::DB09320,disease::979
drug::DB01053,disease::5699
drug::DB00531,disease::4638
drug::DB11644,disease::19441
drug::DB00563,disease::8903
drug::DB00309,disease::8903
drug::DB00888,disease::8903
drug::DB06266,disease::8903
drug::DB00997,disease::8903
drug::DB11812,disease::8903
drug::DB00541,disease::5212
drug::DB00970,disease::5212
drug::DB00620,disease::6583
drug::DB01058,disease::5992
drug::DB01096,disease::5992
drug::DB13236,disease::5992
drug::DB12789,disease::18944
drug::DB00917,disease::18944
drug::DB00518,disease::18408
drug::DB00518,disease::44346
drug::DB09072,disease::19371
drug::DB09185,disease::19371
drug::DB00608,disease::1943
drug::DB01611,disease::1943
drug::DB13783,disease::5554
drug::DB00877,disease::6277_11705
drug::DB00328,disease::6763
drug::DB00052,disease::19499
drug::DB09118,disease::100135
drug::DB09061,disease::100135
drug::DB09078,disease::2512
drug::DB00479,disease::41825
drug::DB01282,disease::8300
drug::DB00052,disease::8300
drug::DB01119,disease::19610
drug::DB01607,disease::18667
drug::DB01190,disease::18667
drug::DB01229,disease::6206
drug::DB08826,disease::20989
drug::DB01609,disease::20989
drug::DB12281,disease::20989
drug::DB00564,disease::16372
drug::DB13999,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00035,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB13923,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00025,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB13998,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB14738,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB11607,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB09108,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB09109,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00036,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00100,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB13152,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB13884,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB11608,disease::10604_10602_15720_15719_18660_15721_15715_15716_15717
drug::DB00788,disease::21167
drug::DB00112,disease::18177
drug::DB00112,disease::6206
drug::DB14754,disease::7147
drug::DB01590,disease::10029
drug::DB00262,disease::100342
drug::DB01238,disease::5260
drug::DB00734,disease::5260
drug::DB01152,disease::6014
drug::DB00681,disease::6764
drug::DB00137,disease::2175
drug::DB01005,disease::17146
drug::DB11630,disease::5586
drug::DB01280,disease::4948_872_4963_20511_4947_814
drug::DB06595,disease::7950
drug::DB00290,disease::1325
drug::DB00290,disease::6895
