drug,disease
drug::DB00199,disease::31332_100326_31009
drug::DB01017,disease::44917
drug::DB00595,disease::3864
drug::DB02703,disease::3014_4514
drug::DB00759,disease::19541_17634
drug::DB00254,disease::43789
drug::DB13092,disease::4950
drug::DB00681,disease::4652
drug::DB00618,disease::8455_9673_10056_9672_11585_11436_9669_19079_1516_16224_14753_18218
drug::DB01017,disease::1245
drug::DB02703,disease::45030
drug::DB00254,disease::328
drug::DB00595,disease::15599_4768_25431
drug::DB02703,disease::100342
drug::DB00759,disease::5387_19852_19851
drug::DB01082,disease::4872_4873
drug::DB00254,disease::16692
drug::DB13092,disease::11129_9277_5041
drug::DB00681,disease::8450_15304
drug::DB00618,disease::16248
drug::DB01017,disease::6544
drug::DB08806,disease::21095
drug::DB00927,disease::19633
drug::DB00338,disease::430
drug::DB00863,disease::5297
drug::DB00501,disease::8369_11422_9967_8368_15827_17828_1909_18440_17829
drug::DB13762,disease::9879
drug::DB00736,disease::5485
drug::DB01129,disease::5888
drug::DB00448,disease::50
drug::DB00213,disease::9934
drug::DB00360,disease::1836
drug::DB07615,disease::100342
drug::DB01234,disease::41052
drug::DB00620,disease::1068
drug::DB00860,disease::4907
drug::DB00770,disease::11876_10826
drug::DB06185,disease::25598
drug::DB06813,disease::5249
drug::DB06176,disease::19362
drug::DB12498,disease::7950
drug::DB00493,disease::5582
drug::DB01212,disease::4949
drug::DB00415,disease::8559_8560_2305
drug::DB00493,disease::14250
drug::DB00479,disease::3795
drug::DB01065,disease::5084
drug::DB00962,disease::5480
drug::DB00419,disease::9693
drug::DB06147,disease::15531_17025_18310_17036_17029
drug::DB00259,disease::4555
drug::DB00634,disease::2244
drug::DB09355,disease::7834
drug::DB00502,disease::18532
drug::DB01100,disease::16696
drug::DB02703,disease::6678
drug::DB00254,disease::7243
drug::DB00446,disease::5775
drug::DB00446,disease::11429_19433
drug::DB00359,disease::16384
drug::DB00162,disease::5672
drug::DB00115,disease::15127
drug::DB00200,disease::2303_6948_6951_2089_41093_1630_1633_2088
drug::DB14098,disease::6545_44719
drug::DB00262,disease::5609
drug::DB00262,disease::18229
drug::DB00541,disease::5328
drug::DB00541,disease::15905
drug::DB00541,disease::5657_240
drug::DB00635,disease::7005
drug::DB00635,disease::20333
drug::DB00635,disease::20466
drug::DB01234,disease::19340
drug::DB01234,disease::18364
drug::DB01234,disease::15446
drug::DB00997,disease::15787_15788
drug::DB00997,disease::5387_19852_19851
drug::DB00997,disease::11337_11336_13135_9974_12146_15541_15542_33557
drug::DB00262,disease::18059_5373
drug::DB00262,disease::3482
drug::DB00262,disease::4926_1610_4925
drug::DB00290,disease::21259
drug::DB00290,disease::19186
drug::DB00290,disease::2041
drug::DB11988,disease::5477
drug::DB00493,disease::16222
drug::DB01053,disease::16686
drug::DB00759,disease::6554
drug::DB09093,disease::878
drug::DB00199,disease::5700
drug::DB04465,disease::15165
drug::DB06151,disease::2967
drug::DB00151,disease::19148
drug::DB00668,disease::6906
drug::DB00368,disease::7727
drug::DB01291,disease::1270
drug::DB00901,disease::9329_20713_9937
drug::DB06151,disease::33946
drug::DB11644,disease::44346
drug::DB00151,disease::4525
drug::DB08909,disease::9692
drug::DB08909,disease::927
drug::DB06819,disease::6698
drug::DB01053,disease::5297
drug::DB09320,disease::19360
drug::DB11689,disease::19122_5749_44972_15927_4806_17363
drug::DB00847,disease::2013
drug::DB00787,disease::1583
drug::DB00797,disease::2155
drug::DB06152,disease::1509
drug::DB08941,disease::15803
drug::DB00563,disease::15165
drug::DB00541,disease::3699
drug::DB01234,disease::9830
drug::DB00997,disease::18714
drug::DB00201,disease::15908
drug::DB00320,disease::6865
drug::DB01174,disease::430
drug::DB00696,disease::16372
drug::DB00669,disease::24343
drug::DB00252,disease::45011
drug::DB00532,disease::6896
drug::DB00541,disease::100280
drug::DB00970,disease::24330
drug::DB00997,disease::12552_8234_8082_7540_19003_17169
drug::DB09036,disease::705
drug::DB06273,disease::6115
drug::DB00184,disease::18369
drug::DB01156,disease::4638
drug::DB00052,disease::5072
drug::DB00571,disease::2602
drug::DB00860,disease::4986
drug::DB06210,disease::16266
drug::DB05332,disease::5901
drug::DB00811,disease::9971
drug::DB00110,disease::7681
drug::DB01607,disease::7243
drug::DB01270,disease::19122_5749_44972_15927_4806_17363
drug::DB00051,disease::15758
drug::DB00928,disease::4868
drug::DB00564,disease::10264
drug::DB00845,disease::6210_891
drug::DB09046,disease::5348
drug::DB14724,disease::24412
drug::DB00973,disease::16705
drug::DB11641,disease::2229
drug::DB11714,disease::19050_4781_44348_44349
drug::DB11595,disease::5692
drug::DB00262,disease::5498
drug::DB11945,disease::1673
drug::DB00619,disease::7743
drug::DB06783,disease::21117
drug::DB01169,disease::16715
drug::DB12863,disease::11508
drug::DB09302,disease::7576
drug::DB01280,disease::24612
drug::DB06595,disease::2443
drug::DB06595,disease::5812
drug::DB00758,disease::16211
drug::DB05018,disease::20696
