drug,disease
drug::DB11606,disease::9067_19745_19746
drug::DB00860,disease::12382_11153_9734
drug::DB00507,disease::2512
drug::DB00281,disease::5132
drug::DB00770,disease::4964
drug::DB02703,disease::2144
drug::DB00254,disease::16248
drug::DB01017,disease::6065_100345
drug::DB00750,disease::5384
drug::DB00750,disease::5654_5655
drug::DB00281,disease::4215
drug::DB00281,disease::5929
drug::DB04884,disease::11822_100344_9424_909_10503_11242_15231
drug::DB04884,disease::19147
drug::DB14487,disease::11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088
drug::DB09345,disease::21042
drug::DB09321,disease::5052
drug::DB11576,disease::6065_100345
drug::DB00262,disease::5412
drug::DB00262,disease::2974
drug::DB00541,disease::10138
drug::DB00541,disease::4868
drug::DB00635,disease::18896_43768
drug::DB00635,disease::41806_5861
drug::DB01234,disease::15118
drug::DB01234,disease::9047
drug::DB00997,disease::11122
drug::DB00997,disease::1951
drug::DB00262,disease::5247
drug::DB00262,disease::1356
drug::DB00290,disease::19975
drug::DB00290,disease::18713
drug::DB09079,disease::17776
drug::DB04951,disease::2679
drug::DB08931,disease::24294_24295
drug::DB13399,disease::12552_8234_8082_7540_19003_17169
drug::DB01053,disease::956
drug::DB01053,disease::9528
drug::DB01053,disease::15474
drug::DB09320,disease::11285_13406_12767_12540_7932_14189_3004_5150_5417_14207_12659_14266_13420_13409_12419_13416_12674_100114
drug::DB01053,disease::5693
drug::DB00829,disease::5101
drug::DB01053,disease::1103
drug::DB09320,disease::7759
drug::DB01053,disease::956
drug::DB09320,disease::3040
drug::DB01053,disease::1999_5149
drug::DB00531,disease::19618
drug::DB11644,disease::15758
drug::DB00563,disease::5549
drug::DB00309,disease::19441
drug::DB00888,disease::3482
drug::DB06266,disease::12048
drug::DB00997,disease::4160
drug::DB11812,disease::5901
drug::DB00541,disease::19499
drug::DB00970,disease::13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045
drug::DB00620,disease::9861_19259_16366_19258
drug::DB01058,disease::8300
drug::DB01096,disease::5146
drug::DB13236,disease::15403_15404_18715_18716
drug::DB12789,disease::8433
drug::DB00917,disease::5252
drug::DB00518,disease::6909
drug::DB00518,disease::16248
drug::DB09072,disease::1466
drug::DB09185,disease::12481
drug::DB00608,disease::11486_12279_19950_20121_23595_18281
drug::DB01611,disease::44684
drug::DB13783,disease::24313
drug::DB00877,disease::1280
drug::DB00328,disease::1628
drug::DB00052,disease::12521
drug::DB09118,disease::5219
drug::DB09061,disease::1214_6668_2314_5808_4811
drug::DB09078,disease::2307_1853_2306
drug::DB00479,disease::8231
drug::DB01282,disease::8455_9673_10056_9672_11585_11436_9669_19079_1516_16224_14753_18218
drug::DB00052,disease::5105_5012
drug::DB01119,disease::12819
drug::DB01607,disease::15561
drug::DB01190,disease::12197
drug::DB01229,disease::6865
drug::DB08826,disease::11989_5446
drug::DB01609,disease::2244
drug::DB12281,disease::4553
drug::DB00564,disease::4903_3085_1465_33821
drug::DB13999,disease::15445
drug::DB00035,disease::8243
drug::DB13923,disease::4980
drug::DB00025,disease::19345
drug::DB13998,disease::7559_12304_12305
drug::DB14738,disease::9797
drug::DB11607,disease::8380_3075
drug::DB09108,disease::1033
drug::DB09109,disease::5295
drug::DB00036,disease::4565_2803_2801
drug::DB00100,disease::5366
drug::DB13152,disease::5084
drug::DB13884,disease::8300
drug::DB11608,disease::827
drug::DB00788,disease::15564
drug::DB00112,disease::3482
drug::DB00112,disease::9797
drug::DB14754,disease::11129_9277_5041
drug::DB01590,disease::5302
drug::DB00262,disease::6277_11705
drug::DB01238,disease::2629
drug::DB00734,disease::7039_7245_18975_21061_8075
drug::DB01152,disease::18437
drug::DB00681,disease::15796
drug::DB00137,disease::15599_4768_25431
drug::DB01005,disease::10438_14166_19533_100245_100243_100244
drug::DB11630,disease::7254
drug::DB01280,disease::13024
drug::DB06595,disease::7690
drug::DB00290,disease::18626
drug::DB00290,disease::7016
